fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
7.1,0.44,0.62,11.8,0.044000000000000004,152.0,0.9975,3.12,0.46,8.7,6,1
7.9,0.16,0.3,4.8,0.037000000000000005,171.0,0.9967,3.47,0.44,9.0,4,1
6.9,0.23,0.41,8.0,0.03,114.0,0.9936799999999999,3.22,0.54,11.0,6,1
6.4,0.32,0.31,1.9,0.037000000000000005,126.0,0.99,3.06,0.45,11.8,6,1
7.7,0.39,0.28,4.9,0.035,109.0,0.9918,3.19,0.58,12.2,7,1
8.8,0.6,0.29,2.2,0.098,15.0,0.9988,3.36,0.49,9.1,5,0
6.8,0.26,0.4,7.5,0.046,179.0,0.9958299999999999,3.2,0.49,9.3,5,1
7.6,0.23,0.64,12.9,0.033,170.0,0.998,3.0,0.53,8.8,5,1
6.7,0.13,0.57,6.6,0.055999999999999994,150.0,0.9954799999999999,2.96,0.43,9.4,6,1
9.3,0.36,0.39,1.5,0.08,55.0,0.9965200000000001,3.47,0.73,10.9,6,0
6.0,0.17,0.33,6.0,0.036000000000000004,111.0,0.9936200000000001,3.32,0.58,10.15,7,1
7.5,0.24,0.31,13.1,0.05,180.0,0.99884,3.05,0.53,9.1,6,1
5.7,0.25,0.32,12.2,0.040999999999999995,127.0,0.99524,3.23,0.53,10.4,7,1
7.9,0.3,0.6,1.85,0.048,106.0,0.99331,3.24,0.49,11.85,5,1
5.6,0.66,0.0,2.2,0.087,11.0,0.9937799999999999,3.71,0.63,12.8,7,0
6.7,0.15,0.38,1.7,0.037000000000000005,84.0,0.99046,3.09,0.53,11.4,6,1
7.9,0.43,0.21,1.6,0.106,37.0,0.9966,3.17,0.91,9.5,5,0
5.7,0.25,0.26,12.5,0.049,106.0,0.9969100000000001,3.08,0.45,9.4,6,1
6.2,0.63,0.31,1.7,0.08800000000000001,64.0,0.9969,3.46,0.79,9.3,5,0
7.0,0.18,0.37,1.5,0.043,104.0,0.99216,3.18,0.5,10.8,5,1
8.8,0.36,0.44,1.9,0.04,121.0,0.9953,3.19,0.48,9.9,6,1
11.0,0.3,0.58,2.1,0.054000000000000006,19.0,0.998,3.31,0.88,10.5,7,0
6.8,0.15,0.41,12.9,0.044000000000000004,182.0,0.9974200000000001,3.24,0.78,10.2,6,1
7.0,0.16,0.32,8.3,0.045,126.0,0.9958,3.21,0.34,9.2,5,1
6.2,0.22,0.28,2.2,0.04,125.0,0.9917,3.19,0.48,10.5,6,1
7.3,0.66,0.0,2.0,0.084,23.0,0.9983,3.61,0.96,9.9,6,0
8.5,0.23,0.34,1.3,0.035,110.0,0.9917600000000001,3.07,0.55,11.0,7,1
8.0,0.66,0.72,17.55,0.042,233.0,0.9999,2.92,0.68,9.4,4,1
7.1,0.44,0.27,8.4,0.057,160.0,0.9925700000000001,3.16,0.36,11.8,6,1
7.8,0.27,0.34,1.6,0.046,154.0,0.9927,3.05,0.45,10.5,6,1
7.2,0.32,0.4,8.7,0.038,154.0,0.9956799999999999,3.2,0.47,10.4,6,1
7.0,0.16,0.3,2.6,0.043,90.0,0.9904700000000001,2.88,0.47,11.2,6,1
7.2,0.4,0.24,8.5,0.055,151.0,0.99626,3.2,0.52,9.2,5,1
8.8,0.6,0.29,2.2,0.098,15.0,0.9988,3.36,0.49,9.1,5,0
7.1,0.12,0.3,3.1,0.018000000000000002,37.0,0.9900399999999999,3.02,0.52,11.9,7,1
5.8,0.31,0.33,1.2,0.036000000000000004,99.0,0.9916,3.18,0.6,10.5,6,1
6.3,0.33,0.2,17.9,0.066,161.0,0.9991,3.14,0.51,8.8,5,1
6.2,0.24,0.35,1.2,0.038,167.0,0.9912,3.1,0.48,10.6,6,1
6.1,0.27,0.33,2.2,0.021,117.0,0.9886,3.12,0.3,12.5,6,1
7.1,0.2,0.3,0.9,0.019,28.0,0.98931,3.2,0.36,12.0,6,1
6.4,0.21,0.34,16.05,0.04,142.0,0.9967799999999999,3.11,0.38,10.6,5,1
6.4,0.28,0.28,3.0,0.04,98.0,0.99216,3.25,0.47,11.1,6,1
9.7,0.66,0.34,2.6,0.094,88.0,0.9979600000000001,3.26,0.66,10.1,5,0
7.8,0.34,0.35,1.8,0.042,167.0,0.9908,3.11,0.41,12.1,6,1
7.1,0.25,0.31,2.3,0.05,156.0,0.9914,3.14,0.51,11.4,6,1
8.2,0.35,0.33,2.4,0.076,47.0,0.9959899999999999,3.27,0.81,11.0,6,0
6.3,0.29,0.4,6.5,0.039,167.0,0.9953,3.15,0.44,9.3,6,1
6.2,0.2,0.32,2.8,0.05,126.0,0.9936,3.18,0.55,9.4,6,1
7.0,0.23,0.32,1.8,0.048,113.0,0.9915,3.11,0.47,11.1,6,1
6.7,0.21,0.48,14.8,0.05,195.0,0.9994200000000001,2.95,0.75,8.8,6,1
7.2,0.4,0.62,10.8,0.040999999999999995,189.0,0.9976,3.08,0.49,8.6,4,1
6.7,0.3,0.74,5.0,0.038,157.0,0.9945,3.21,0.46,9.9,5,1
7.7,0.24,0.29,15.3,0.044000000000000004,194.0,0.9982,3.06,0.47,9.6,7,1
7.0,0.44,0.24,12.1,0.055999999999999994,210.0,0.99718,3.05,0.5,9.5,5,1
9.9,0.63,0.24,2.4,0.077,33.0,0.9974,3.09,0.57,9.4,5,0
7.1,0.26,0.32,16.2,0.044000000000000004,170.0,0.99644,3.17,0.37,11.2,5,1
3.9,0.225,0.4,4.2,0.03,118.0,0.9890000000000001,3.57,0.36,12.8,8,1
7.7,0.39,0.34,10.0,0.055999999999999994,178.0,0.9974,3.26,0.6,10.2,5,1
6.9,0.51,0.23,2.0,0.07200000000000001,22.0,0.9943799999999999,3.4,0.84,11.2,6,0
7.7,0.26,0.34,6.4,0.05,163.0,0.9937,3.19,0.7,11.5,6,1
6.1,0.28,0.25,17.75,0.044000000000000004,161.0,0.9993,3.34,0.48,9.5,5,1
6.7,0.27,0.31,15.7,0.036000000000000004,179.0,0.9979,3.26,0.56,9.6,5,1
9.4,0.24,0.33,2.3,0.061,73.0,0.9978600000000001,3.47,0.9,10.2,6,0
8.8,0.27,0.39,2.0,0.1,27.0,0.99546,3.15,0.69,11.2,6,0
7.3,0.59,0.26,7.2,0.07,121.0,0.9981,3.37,0.49,9.4,5,0
7.4,0.49,0.24,15.1,0.03,153.0,0.9953,3.13,0.51,12.0,7,1
7.3,0.49,0.32,5.2,0.043,104.0,0.9952,3.24,0.45,10.7,4,1
7.5,0.55,0.24,2.0,0.078,28.0,0.9983,3.45,0.78,9.5,6,0
8.2,0.18,0.28,8.5,0.035,140.0,0.9952,3.04,0.37,10.1,7,1
7.6,0.56,0.12,10.4,0.096,177.0,0.9983,3.32,0.45,9.1,4,1
8.1,0.78,0.23,2.6,0.059000000000000004,15.0,0.997,3.37,0.56,11.3,5,0
6.7,0.44,0.31,1.9,0.03,104.0,0.99,3.29,0.62,12.6,7,1
6.6,0.23,0.37,8.5,0.036000000000000004,153.0,0.9957600000000001,3.2,0.48,9.4,6,1
8.9,0.48,0.53,4.0,0.10099999999999999,10.0,0.9958600000000001,3.21,0.59,12.1,7,0
6.2,0.31,0.26,4.8,0.037000000000000005,148.0,0.9928,3.21,0.41,10.4,6,1
7.4,0.16,0.49,1.2,0.055,150.0,0.9917,3.23,0.47,11.2,6,1
7.5,0.18,0.37,6.2,0.05,138.0,0.99546,3.2,0.55,10.5,6,1
9.2,0.36,0.34,1.6,0.062,12.0,0.9966700000000001,3.2,0.67,10.5,6,0
7.8,0.3,0.29,16.85,0.054000000000000006,135.0,0.9998,3.16,0.38,9.0,6,1
6.8,0.12,0.31,5.2,0.045,120.0,0.9942,3.41,0.46,9.8,7,1
6.8,0.21,0.27,2.1,0.03,139.0,0.99,3.16,0.61,12.6,7,1
6.8,0.24,0.35,6.4,0.048,172.0,0.9944,3.29,0.55,10.5,7,1
8.3,0.4,0.41,8.2,0.05,122.0,0.9979,3.39,0.49,9.3,5,1
8.5,0.28,0.34,13.8,0.040999999999999995,161.0,0.9981,3.13,0.4,9.9,6,1
8.0,0.23,0.28,2.7,0.048,165.0,0.9952,3.26,0.72,9.5,6,1
6.8,0.23,0.48,1.5,0.036000000000000004,165.0,0.9916200000000001,3.18,0.45,11.3,6,1
6.0,0.39,0.13,1.2,0.042,172.0,0.9911399999999999,3.06,0.52,10.6,5,1
6.0,0.16,0.22,1.6,0.042,106.0,0.9905,3.24,0.32,11.4,6,1
7.0,0.24,0.3,6.7,0.039,125.0,0.99436,3.2,0.39,9.9,5,1
7.8,0.25,0.37,1.0,0.043,80.0,0.9912799999999999,3.08,0.38,11.4,5,1
6.6,0.36,0.28,6.1,0.028999999999999998,93.0,0.99054,3.19,0.27,12.8,7,1
7.2,0.25,0.28,14.4,0.055,205.0,0.9986,3.12,0.38,9.0,7,1
6.9,0.18,0.3,2.0,0.038,190.0,0.9914,3.32,0.37,12.2,6,1
8.7,0.24,0.35,0.6,0.042,71.0,0.9926,3.08,0.38,10.6,5,1
6.2,0.65,0.06,1.6,0.05,18.0,0.9934799999999999,3.57,0.54,11.95,5,0
6.5,0.37,0.3,2.2,0.033,107.0,0.9889399999999999,3.22,0.53,13.5,7,1
7.9,0.16,0.3,7.4,0.05,152.0,0.9961200000000001,3.12,0.37,9.5,6,1
6.8,0.23,0.32,8.6,0.046,159.0,0.9945200000000001,3.08,0.52,10.5,6,1
7.1,0.27,0.27,10.4,0.040999999999999995,114.0,0.99335,3.04,0.52,11.5,7,1
9.2,0.28,0.46,3.2,0.057999999999999996,133.0,0.996,3.14,0.58,9.5,5,1
6.4,0.26,0.24,6.4,0.04,124.0,0.9903,3.22,0.49,12.6,7,1
6.5,0.23,0.36,16.3,0.038,133.0,0.99924,3.26,0.41,8.8,5,1
8.0,0.22,0.28,14.0,0.053,197.0,0.9981,3.14,0.45,9.8,6,1
8.3,0.16,0.37,7.9,0.025,107.0,0.99306,2.93,0.37,11.9,6,1
6.7,0.18,0.3,6.4,0.048,251.0,0.9956,3.29,0.52,10.0,5,1
6.8,0.18,0.32,7.2,0.047,109.0,0.99498,3.42,0.44,10.4,6,1
6.4,0.18,0.32,9.6,0.052000000000000005,90.0,0.9963,3.35,0.49,9.4,6,1
5.7,0.41,0.21,1.9,0.048,112.0,0.9913799999999999,3.29,0.55,11.2,6,1
6.1,0.24,0.3,1.5,0.045,61.0,0.992,3.31,0.54,10.4,5,1
7.7,0.25,0.43,4.5,0.062,115.0,0.9966,3.38,0.5,9.9,6,1
6.5,0.28,0.34,3.6,0.04,121.0,0.99111,3.28,0.48,12.1,7,1
5.3,0.3,0.16,4.2,0.028999999999999998,100.0,0.9905,3.3,0.36,11.8,8,1
7.0,0.17,0.31,4.8,0.034,132.0,0.9944,3.36,0.48,9.6,7,1
6.5,0.46,0.31,5.0,0.027000000000000003,72.0,0.99165,3.26,0.6,11.5,7,1
8.7,0.7,0.24,2.5,0.226,15.0,0.9991,3.32,0.6,9.0,6,0
9.0,0.3,0.49,7.2,0.039,84.0,0.9938,2.94,0.32,11.5,6,1
6.2,0.12,0.26,5.7,0.044000000000000004,158.0,0.9951,3.52,0.37,10.5,6,1
9.4,0.395,0.46,4.6,0.094,10.0,0.99639,3.27,0.64,12.2,7,0
7.1,0.22,0.32,16.9,0.055999999999999994,158.0,0.9998,3.37,0.38,9.6,6,1
8.8,0.41,0.64,2.2,0.09300000000000001,42.0,0.9986,3.54,0.66,10.5,5,0
7.5,0.6,0.03,1.8,0.095,99.0,0.995,3.35,0.54,10.1,5,0
6.1,0.32,0.25,2.3,0.071,58.0,0.9963299999999999,3.42,0.97,10.6,5,0
6.9,0.25,0.34,1.3,0.035,82.0,0.99045,3.18,0.44,12.2,6,1
7.3,0.38,0.23,6.5,0.05,102.0,0.9930399999999999,3.1,0.55,11.2,4,1
5.4,0.27,0.22,4.6,0.022000000000000002,107.0,0.9888899999999999,3.33,0.54,13.8,6,1
6.2,0.16,0.54,1.4,0.126,110.0,0.9932,3.23,0.37,8.9,6,1
7.2,0.26,0.38,1.5,0.061,120.0,0.99192,3.18,0.46,10.4,5,1
7.6,0.17,0.35,1.6,0.047,154.0,0.9934,3.36,0.69,11.1,6,1
6.8,0.28,0.37,7.0,0.057,208.0,0.9973,3.57,0.55,10.2,5,1
8.3,0.42,0.62,19.25,0.04,172.0,1.0002,2.98,0.67,9.7,5,1
7.0,0.2,0.34,5.7,0.035,83.0,0.9928,3.19,0.46,11.5,6,1
6.4,0.23,0.35,4.6,0.039,147.0,0.99216,3.18,0.4,11.0,7,1
8.1,0.825,0.24,2.1,0.084,13.0,0.9972,3.37,0.77,10.7,6,0
6.5,0.15,0.55,5.9,0.045,162.0,0.99482,2.97,0.4,9.3,5,1
8.8,0.31,0.4,2.8,0.109,16.0,0.9961399999999999,3.31,0.79,11.8,7,0
6.9,0.19,0.33,1.6,0.039,98.0,0.9898,3.09,0.46,12.3,7,1
5.8,0.28,0.18,1.2,0.057999999999999996,108.0,0.9928799999999999,3.23,0.58,9.55,4,1
6.6,0.22,0.23,17.3,0.047,118.0,0.9990600000000001,3.08,0.46,8.8,6,1
7.2,0.2,0.61,16.2,0.043,103.0,0.9987,3.06,0.36,9.2,6,1
6.6,0.26,0.52,8.2,0.047,191.0,0.99541,3.16,0.47,9.5,6,1
7.2,0.15,0.39,1.8,0.043,159.0,0.9948,3.52,0.47,10.0,5,1
6.9,0.33,0.31,4.2,0.04,93.0,0.9896,3.18,0.48,13.4,7,1
6.2,0.66,0.48,1.2,0.028999999999999998,75.0,0.9892,3.33,0.39,12.8,8,1
6.7,0.75,0.12,2.0,0.086,80.0,0.9958,3.38,0.52,10.1,5,0
7.1,0.29,0.34,7.8,0.036000000000000004,128.0,0.99397,3.21,0.4,10.7,6,1
7.7,0.34,0.28,11.0,0.04,117.0,0.99815,3.27,0.29,9.2,6,1
6.4,0.16,0.28,2.2,0.042,93.0,0.9914,3.31,0.43,11.1,6,1
6.6,0.31,0.28,1.4,0.035,107.0,0.98836,3.0,0.4,13.2,6,1
6.7,0.105,0.32,12.4,0.051,106.0,0.998,3.54,0.45,9.2,6,1
7.2,0.39,0.54,1.4,0.157,132.0,0.99449,3.11,0.53,9.0,6,1
7.1,0.2,0.31,6.85,0.053,211.0,0.99587,3.31,0.59,10.4,6,1
6.8,0.16,0.18,1.8,0.046,114.0,0.99226,3.27,0.55,10.8,6,1
8.6,0.23,0.25,11.3,0.031,96.0,0.99645,3.11,0.4,10.8,5,1
9.2,0.31,0.36,2.2,0.079,31.0,0.99615,3.33,0.86,12.0,7,0
6.2,0.22,0.3,12.4,0.054000000000000006,152.0,0.9972799999999999,3.1,0.47,9.5,6,1
6.7,0.43,0.23,5.0,0.157,145.0,0.99471,3.17,0.49,9.4,5,1
7.6,0.9,0.06,2.5,0.079,10.0,0.9967,3.39,0.56,9.8,5,0
6.4,0.28,0.22,12.8,0.039,150.0,0.99535,3.23,0.43,10.7,6,1
5.4,0.24,0.18,2.3,0.05,145.0,0.9920700000000001,3.24,0.46,10.3,5,1
8.2,0.29,0.49,1.0,0.044000000000000004,118.0,0.9928,3.24,0.36,10.9,4,1
6.1,0.36,0.33,1.1,0.05,169.0,0.9927,3.15,0.78,9.5,6,1
7.6,0.95,0.03,2.0,0.09,20.0,0.9959,3.2,0.56,9.6,5,0
6.0,0.34,0.32,3.8,0.044000000000000004,116.0,0.99108,3.39,0.44,11.8,7,1
5.6,0.2,0.22,1.3,0.049,155.0,0.9929600000000001,3.74,0.43,10.0,5,1
9.0,0.36,0.52,2.1,0.111,10.0,0.9956799999999999,3.31,0.62,11.3,6,0
5.7,0.31,0.28,4.1,0.03,86.0,0.9906200000000001,3.31,0.38,11.7,7,1
7.4,0.3,0.3,5.2,0.053,163.0,0.9941,3.12,0.45,10.3,6,1
5.7,0.22,0.2,16.0,0.044000000000000004,113.0,0.9986200000000001,3.22,0.46,8.9,6,1
6.3,0.495,0.22,1.8,0.046,140.0,0.9929,3.39,0.54,10.4,6,1
7.6,0.645,0.03,1.9,0.086,57.0,0.9969,3.37,0.46,10.3,5,0
6.6,0.18,0.35,1.5,0.049,141.0,0.9934,3.43,0.85,10.2,7,1
8.0,0.43,0.36,2.3,0.075,48.0,0.9976,3.34,0.46,9.4,5,0
6.5,0.52,0.11,1.8,0.073,38.0,0.9955,3.34,0.52,9.3,5,0
6.9,0.16,0.37,1.8,0.034,95.0,0.9895200000000001,2.93,0.59,12.0,6,1
6.8,0.21,0.26,11.7,0.038,152.0,0.99523,3.02,0.56,10.5,7,1
7.3,0.26,0.49,5.0,0.027999999999999997,107.0,0.9936,3.24,0.54,10.8,6,1
10.4,0.34,0.58,3.7,0.174,16.0,0.997,3.19,0.7,11.3,6,0
6.7,0.3,0.5,12.1,0.045,127.0,0.9974,3.04,0.53,8.9,6,1
